Thread 131404455978688,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,csv
61,6,54,9954,0.0168027,0.110668,0.375406,,,,,,
62,0,1,10000,0.000474564,0.021619,0.550311,,,,,,
62,1,2,10000,0.000910073,0.0229325,0.516923,,,,,,
62,2,4,10000,0.0017424,0.0319068,0.485456,,,,,,
62,3,8,10000,0.00327946,0.0551039,0.45642,,,,,,
62,4,16,10000,0.00591133,0.0740982,0.432475,,,,,,
62,5,32,10000,0.0104506,0.0909054,0.40935,,,,,,
62,6,54,3684876646,0.0165171,0.105508,0.374989,,,,,,
63,0,1,10000,0.000472269,0.0216948,0.549315,,,,,,
63,1,2,10000,0.000905996,0.0235981,0.51742,,,,,,
63,2,4,10000,0.00175289,0.0342632,0.486538,,,,,,
63,3,8,10000,0.00329678,0.0554043,0.454822,,,,,,
63,4,16,10000,0.00578397,0.0685203,0.438417,,,,,,
63,5,28,9958,0.00929697,0.0844127,0.412863,,,,,,
63,6,46,9859,0.0145203,0.104345,0.381827,,,,,,
