thread,tree_thr127119162844864,depth_thr127119162844864,nodes_thr127119162844864,samples_thr127119162844864,SampleProjection_thr127119162844864,ProjectionEvaluate_thr127119162844864,EvaluateProjection_thr127119162844864,,  ,Parameter,Value
127119162844864,54,4,16,10000,0.00957425,0.0903773,0.758967,,,,
127119162844864,54,5,24,9876,0.0137028,0.102813,0.732934,,,,
127119162844864,54,6,38,9820,0.0197572,0.126738,0.690251,,,,
127119162844864,55,0,1,10000,0.000949268,0.0349481,0.903647,,,,
127119162844864,55,1,2,10000,0.00181224,0.038338,0.846098,,,,
127119162844864,55,2,4,10000,0.00312319,0.0465988,0.814559,,,,
127119162844864,55,3,8,10000,0.00503917,0.0655562,0.785415,,,,
127119162844864,55,4,12,9960,0.00739836,0.0864453,0.74558,,,,
127119162844864,55,5,22,9948,0.0131234,0.116239,0.714358,,,,
127119162844864,55,6,36,9891,0.0201091,0.143457,0.678025,,,,
127119162844864,56,0,1,10000,0.000985443,0.0356614,0.906601,,,,
127119162844864,56,1,2,10000,0.00177125,0.0448679,0.884376,,,,
127119162844864,56,2,4,10000,0.00295292,0.0552665,0.86705,,,,
127119162844864,56,3,8,10000,0.00495551,0.0653221,0.852,,,,
127119162844864,56,4,14,9987,0.00795314,0.073891,0.799178,,,,
127119162844864,56,5,22,9934,0.011891,0.0803301,0.785567,,,,
127119162844864,56,6,36,9884,0.0174704,0.0833204,0.764658,,,,
127119162844864,57,0,1,10000,0.00104736,0.0359276,0.904805,,,,
127119162844864,57,1,2,10000,0.00178709,0.0430523,0.866022,,,,
127119162844864,57,2,4,10000,0.00259206,0.0447389,0.862742,,,,
127119162844864,57,3,8,10000,0.00485027,0.0662303,0.829874,,,,
127119162844864,57,4,8,9927,0.00560842,0.0825268,0.800668,,,,
127119162844864,57,5,16,9927,0.00944578,0.0947587,0.758675,,,,
127119162844864,57,6,28,9897,0.0149431,0.109081,0.715935,,,,
127119162844864,58,0,1,10000,0.00100279,0.0350332,0.905636,,,,
127119162844864,58,1,2,10000,0.00142825,0.0360007,0.901942,,,,
127119162844864,58,2,4,10000,0.00250995,0.0396431,0.845819,,,,
127119162844864,58,3,4,9951,0.00303979,0.0482119,0.818306,,,,
127119162844864,58,4,8,9951,0.00518656,0.0616725,0.800858,,,,
127119162844864,58,5,12,9905,0.00746794,0.0829567,0.759838,,,,
127119162844864,58,6,20,9884,0.0117916,0.107804,0.720792,,,,
127119162844864,59,0,1,10000,0.000913941,0.0354232,0.903456,,,,
127119162844864,59,1,2,10000,0.00181394,0.0379903,0.847953,,,,
127119162844864,59,2,4,10000,0.00305957,0.0463121,0.839174,,,,
127119162844864,59,3,8,10000,0.00508069,0.0563008,0.823199,,,,
127119162844864,59,4,12,9902,0.00747357,0.0710606,0.796159,,,,
127119162844864,59,5,20,9892,0.0116726,0.0889812,0.763578,,,,
127119162844864,59,6,32,9843,0.0178859,0.110802,0.735925,,,,
127119162844864,60,0,1,10000,0.00104244,0.0349322,0.905039,,,,
127119162844864,60,1,2,10000,0.00154392,0.0415622,0.889178,,,,
127119162844864,60,2,4,10000,0.00260231,0.0439412,0.885241,,,,
127119162844864,60,3,6,9969,0.00385683,0.0545165,0.847881,,,,
127119162844864,60,4,12,9969,0.00641097,0.0712101,0.821157,,,,
127119162844864,60,5,12,9859,0.00732001,0.0875719,0.790398,,,,
127119162844864,60,6,18,9796,0.0109634,0.10027,0.763216,,,,
127119162844864,61,0,1,10000,0.00102856,0.0353002,0.907293,,,,
127119162844864,61,1,2,10000,0.00176411,0.0446567,0.886234,,,,
127119162844864,61,2,4,10000,0.00302014,0.0517412,0.829294,,,,
127119162844864,61,3,8,10000,0.00572793,0.0734901,0.789376,,,,
127119162844864,61,4,14,9972,0.00866206,0.0854836,0.772433,,,,
127119162844864,61,5,28,9972,0.0154495,0.110025,0.72484,,,,
127119162844864,61,6,44,9824,0.0229625,0.146808,0.676518,,,,
127119162844864,62,0,1,10000,0.00110681,0.0357096,0.906196,,,,
127119162844864,62,1,2,10000,0.00170467,0.044131,0.878233,,,,
127119162844864,62,2,4,10000,0.00293846,0.0526159,0.830849,,,,
127119162844864,62,3,8,10000,0.00526878,0.0656904,0.816527,,,,
127119162844864,62,4,14,9986,0.00841446,0.0807091,0.796958,,,,
127119162844864,62,5,22,9881,0.0127476,0.103678,0.752169,,,,
127119162844864,62,6,34,9797,0.0183435,0.120202,0.72375,,,,
127119162844864,63,0,1,10000,0.0010019,0.0357728,0.903107,,,,
127119162844864,63,1,2,10000,0.00169436,0.0382138,0.901081,,,,
127119162844864,63,2,4,10000,0.00259956,0.0420628,0.888007,,,,
127119162844864,63,3,4,9958,0.00291781,0.0509076,0.858818,,,,
127119162844864,63,4,6,9917,0.00424335,0.0596948,0.805964,,,,
127119162844864,63,5,12,9917,0.00745524,0.0764954,0.781725,,,,
127119162844864,63,6,22,9908,0.0120649,0.0844005,0.767331,,,,
