thread,tree_thr136207154255552,depth_thr136207154255552,nodes_thr136207154255552,samples_thr136207154255552,SampleProjection_thr136207154255552,ProjectionEvaluate_thr136207154255552,EvaluateProjection_thr136207154255552,,thread,tree_thr136207162648256,depth_thr136207162648256,nodes_thr136207162648256,samples_thr136207162648256,SampleProjection_thr136207162648256,ProjectionEvaluate_thr136207162648256,EvaluateProjection_thr136207162648256,,  ,Parameter,Value
136207154255552,56,0,1,10000,0.00100968,0.0357855,0.905948,,136207162648256,57,0,1,10000,0.000837237,0.0356246,0.903523,,,,
136207154255552,56,1,2,10000,0.00173627,0.0390502,0.849376,,136207162648256,57,1,2,10000,0.00148669,0.0402072,0.84998,,,,
136207154255552,56,2,4,10000,0.0030518,0.0576115,0.817299,,136207162648256,57,2,4,10000,0.00275713,0.0470846,0.838015,,,,
136207154255552,56,3,8,10000,0.00536738,0.0755709,0.792416,,136207162648256,57,3,8,10000,0.00491987,0.0618374,0.812165,,,,
136207154255552,56,4,16,10000,0.0097812,0.103019,0.766471,,136207162648256,57,4,12,9960,0.00682972,0.0662188,0.80167,,,,
136207154255552,56,5,26,9929,0.0147968,0.130276,0.7205,,136207162648256,57,5,20,9918,0.0105503,0.0800824,0.760035,,,,
136207154255552,56,6,42,9806,0.0226882,0.159105,0.677045,,136207162648256,57,6,30,9750,0.0151805,0.106415,0.71737,,,,
136207154255552,58,0,1,10000,0.000800514,0.0349671,0.903706,,136207162648256,59,0,1,10000,0.000871753,0.0353263,0.90365,,,,
136207154255552,58,1,2,10000,0.00149649,0.0433036,0.884106,,136207162648256,59,1,2,10000,0.00153665,0.044667,0.878828,,,,
136207154255552,58,2,4,10000,0.00242819,0.0455144,0.881115,,136207162648256,59,2,4,10000,0.00276287,0.0528628,0.83809,,,,
136207154255552,58,3,4,9930,0.0026397,0.0529434,0.851226,,136207162648256,59,3,8,10000,0.00505452,0.0695952,0.8077,,,,
136207154255552,58,4,6,9911,0.00371799,0.0613523,0.803469,,136207162648256,59,4,10,9941,0.00647147,0.0889358,0.770398,,,,
136207154255552,58,5,12,9911,0.00686908,0.0808964,0.78232,,136207162648256,59,5,20,9941,0.0115874,0.116781,0.742794,,,,
136207154255552,58,6,18,9871,0.0100366,0.102886,0.755624,,136207162648256,59,6,32,9881,0.0177977,0.141031,0.708114,,,,
136207154255552,60,0,1,10000,0.000820948,0.0348503,0.903303,,136207162648256,61,0,1,10000,0.000877145,0.0354463,0.907153,,,,
136207154255552,60,1,2,10000,0.0013913,0.0394707,0.8965,,136207162648256,61,1,2,10000,0.00152019,0.0437099,0.877468,,,,
136207154255552,60,2,4,10000,0.00244567,0.0483288,0.866313,,136207162648256,61,2,4,10000,0.00282235,0.0592635,0.829303,,,,
136207154255552,60,3,6,9989,0.00360815,0.0614273,0.841496,,136207162648256,61,3,8,10000,0.00519353,0.0840737,0.800444,,,,
136207154255552,60,4,12,9989,0.00651469,0.0739208,0.827732,,136207162648256,61,4,16,10000,0.00935543,0.104101,0.75323,,,,
136207154255552,60,5,18,9952,0.009554,0.0851327,0.783312,,136207162648256,61,5,26,9939,0.0144435,0.126993,0.716409,,,,
136207154255552,60,6,28,9820,0.0137194,0.0948343,0.757679,,136207162648256,61,6,46,9881,0.0240622,0.159542,0.674248,,,,
136207154255552,62,0,1,10000,0.00084898,0.0354554,0.90383,,136207162648256,63,0,1,10000,0.000844525,0.0356475,0.904481,,,,
136207154255552,62,1,2,10000,0.00126038,0.0362735,0.901149,,136207162648256,63,1,2,10000,0.00155779,0.0434862,0.89309,,,,
136207154255552,62,2,4,10000,0.00232243,0.0395705,0.844816,,136207162648256,63,2,4,10000,0.00268926,0.0480945,0.837245,,,,
136207154255552,62,3,4,9951,0.00263054,0.0462018,0.832951,,136207162648256,63,3,8,10000,0.00470846,0.0549385,0.828044,,,,
136207154255552,62,4,8,9951,0.00485436,0.0563759,0.819222,,136207162648256,63,4,14,9993,0.00788399,0.0735525,0.780818,,,,
136207154255552,62,5,12,9916,0.00682785,0.0700347,0.781556,,136207162648256,63,5,18,9881,0.0101901,0.0921605,0.751041,,,,
136207154255552,62,6,24,9916,0.0125887,0.101516,0.741266,,136207162648256,63,6,24,9760,0.0132456,0.112742,0.709045,,,,
