Thread 128615359162048,,,,,,,,,,,Parameter,Value
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,,,,,input_mode,csv
61,6,54,9954,0.0163896,0.109115,0.375274,,,,,,
62,0,1,10000,0.000484125,0.0274946,0.555882,,,,,,
62,1,2,10000,0.000921472,0.0326453,0.519163,,,,,,
62,2,4,10000,0.00174733,0.0439622,0.486539,,,,,,
62,3,8,10000,0.00325399,0.0644218,0.456798,,,,,,
62,4,16,10000,0.00573453,0.0802534,0.433071,,,,,,
62,5,32,10000,0.0101693,0.0927953,0.409404,,,,,,
62,6,54,3736508793,0.0161399,0.102748,0.375182,,,,,,
63,0,1,10000,0.000487944,0.0277357,0.555621,,,,,,
63,1,2,10000,0.000938134,0.0336219,0.519485,,,,,,
63,2,4,10000,0.00173556,0.0446838,0.487883,,,,,,
63,3,8,10000,0.00323628,0.0640959,0.455337,,,,,,
63,4,16,10000,0.00567701,0.0752967,0.43853,,,,,,
63,5,28,9958,0.00910115,0.0884673,0.413298,,,,,,
63,6,46,9859,0.0142239,0.105155,0.381813,,,,,,
